iter	MultiClass
0	1.006207615
1	0.9335618649
2	0.8797178641
3	0.8329502585
4	0.7904248892
5	0.7530133246
6	0.7217363701
7	0.6942224459
8	0.6702919439
9	0.6513384608
10	0.6337001871
11	0.6166898556
12	0.6047374507
13	0.5917613016
14	0.5795365209
15	0.5700317356
16	0.5606205158
17	0.55304775
18	0.5446834608
19	0.5381052753
20	0.5330022998
21	0.5277867256
22	0.5225307096
23	0.5180183376
24	0.5145330386
25	0.5105045176
26	0.505884885
27	0.5017261713
28	0.4984651718
29	0.4954688765
30	0.4944098672
31	0.4927278024
32	0.4904870944
33	0.4888542989
34	0.4871195262
35	0.4848780222
36	0.4833406492
37	0.4826713163
38	0.481235369
39	0.4798969833
40	0.479152954
41	0.4782102149
42	0.4765094015
43	0.4753434228
44	0.4746947729
45	0.4727951184
46	0.4728255217
47	0.4716673732
48	0.4705677786
49	0.4693625745
50	0.4687471428
51	0.4689022886
52	0.4685518034
53	0.4681632777
54	0.4679075315
55	0.4677946046
56	0.4667629691
57	0.465820506
58	0.4664937471
59	0.4659789812
60	0.4657052246
61	0.4653967374
62	0.4656565115
63	0.465734867
64	0.4655323066
65	0.4647872026
66	0.4642134112
67	0.4639102963
68	0.4639089594
69	0.4642580058
70	0.4647184333
71	0.4644058915
72	0.463805134
73	0.4634877421
74	0.4630670798
75	0.4628257388
76	0.4630000118
77	0.4633739617
78	0.4636709351
79	0.4633546356
80	0.4638478394
81	0.4635824248
82	0.4639643323
83	0.4639021624
84	0.4646663995
85	0.4647714181
86	0.4654127482
87	0.4656826451
88	0.4652499286
89	0.4649093853
90	0.464792565
91	0.4642462614
92	0.4645571893
93	0.4651068778
94	0.4641783164
95	0.464871567
96	0.4651763302
97	0.4652613162
98	0.4655653616
99	0.4659159703
100	0.4661844364
101	0.466361931
102	0.466567045
103	0.4671466116
104	0.4661807106
105	0.4665748116
106	0.466800296
107	0.4665393899
108	0.4665570398
109	0.4662360836
110	0.4659145684
111	0.4657089107
112	0.4658297978
113	0.4657190709
114	0.466242382
115	0.466877736
116	0.4672481153
117	0.4673759151
118	0.4674811749
119	0.4672533305
120	0.4670214522
121	0.4676153965
122	0.467596944
123	0.4678855584
124	0.4680730352
125	0.4688600252
126	0.4691838617
127	0.4688813341
128	0.469282283
129	0.4696689744
130	0.4686778489
131	0.4682338869
132	0.4687706875
133	0.4692925043
134	0.469775688
135	0.470328274
136	0.4700756243
137	0.4700145074
138	0.4694651735
139	0.4699216139
140	0.4701732036
141	0.4705875206
142	0.4705780026
143	0.471176599
144	0.4710409705
145	0.4712003542
146	0.4713057665
147	0.4711546358
148	0.4705978511
149	0.4711197995
150	0.4710255144
151	0.4708676807
152	0.4721994525
153	0.4718588787
154	0.4719231433
155	0.4716300764
156	0.4719140632
157	0.4725881359
158	0.4733971749
159	0.4731828872
160	0.4729851647
161	0.4735942363
162	0.4738750969
163	0.4739702945
164	0.4739847149
165	0.4736137134
166	0.473936059
167	0.4742721995
168	0.4745368525
169	0.4747965398
170	0.4741897648
171	0.4739958646
172	0.4743720419
173	0.4740209103
174	0.4742722225
175	0.4746073475
